Sn1,Sn2,Sn3,Sn4,Sn5,Sn6,Sn7,Sn8,Sn9,Sn10,Tt,dloc,ED,overload_loc
-1.0319340523214033e-05,5.914408454702924e-05,2.6374395865237412e-05,6.416752992445939e-05,-0.0001091206476730394,0.00011928058733060064,7.026702346028796e-05,-6.82510124308735e-06,0.00012457794705995112,0.0002956892263062689,22.56855175,84,6,0
-0.00010408720129716348,5.119492652892979e-05,0.0002130726073445433,6.365420504438595e-05,-8.995367542904284e-05,0.00026835102170195973,0.0001169265319849606,-3.882923526572657e-05,0.00010612664159086451,0.0002588602848596414,20.48943484,90,8,0
-0.0002042459644056732,0.00010584335371244144,0.00043493451367973416,0.0001253268603027978,-0.00019553189742539995,0.0005446728025941269,0.0002332322178123457,-8.131619466867563e-05,0.00021770622553486202,0.000541986159010506,38.66025404,98,2,0
-0.00012430419904048198,0.00010162729059288252,0.00030774676584501514,0.0001053941008320918,-0.00017327481998632982,0.00041290375220603417,0.0001795338932522931,-5.5768407720596e-05,0.00019233153843220283,0.000470171707276653,34.06736643,13,5,0
-0.00016003328213063514,8.209032897323626e-05,0.00034101092268385287,9.107393301129264e-05,-0.00014757590530001773,0.00041735354275779446,0.0001773045758377553,-6.286597401434749e-05,0.00016462104901536902,0.00040574589761814333,30.0,31,5,0
-0.00011751168117127278,6.003599962551601e-05,0.0002448690852595756,6.541591655026714e-05,-0.00010903994315093108,0.0003042869288989996,0.00012866423379156398,-4.512886676956851e-05,0.00012043133966304678,0.0002953252113166143,22.56855175,38,5,0
0.00016083121389631516,0.00010243996832175306,-0.0005263622958938349,4.478817417098718e-05,-9.02478395813966e-05,-0.00020764567364414384,-0.00011438523910783742,0.00011949504919681384,0.00014367041303459794,0.0002792255177637554,21.33974596,0,5,2
-0.0002127151100690747,0.00010745088681723244,0.00045105195978958836,0.00012586676795591013,-0.00019641209161137468,0.0005555568081270147,0.00023427007610221602,-8.20099264816383e-05,0.00021830647991021853,0.0005377011937950271,38.66025404,93,1,0
-0.00019244873265329687,9.595262998335821e-05,0.0003913325163867661,0.0001099519243045074,-0.00017246511435217618,0.0006831208955898322,0.0002045279064661916,-7.08557264406813e-05,0.0001883336506808719,0.0004659946858811921,34.06736643,9,7,0
-0.00010388083145416408,4.9091865679014144e-05,0.00021517302805336766,5.6824885654815575e-05,-9.16826733324168e-05,0.000263453386921884,0.00011009882617234148,-4.1792929147520495e-05,0.00010376584679484969,0.00025648035223500344,20.05478105,82,5,0
-0.0002146078109199005,0.00011227894699654968,0.0004588284596022821,0.0001267949789740012,-0.0001988152805670171,0.0005683498563529692,0.00024280186803924203,-8.279329909871477e-05,0.00022694726052234628,0.0005523602974745845,39.51056516,43,9,0
-0.00013734817299072317,6.70258706360299e-05,0.0002866289737961592,7.768525442299206e-05,-0.00012476025573891392,0.00035776902829568315,0.00015161726038618415,-5.392101904624665e-05,0.00014027220513153365,0.0003408496005327449,25.93263357,91,9,0
-0.00017157795451908735,8.781714975066592e-05,0.00037268680522559963,0.00010251622362794532,-0.00015924902001466303,0.00045183267138557354,0.00019214952579730657,-6.622287184543782e-05,0.00017842142719368318,0.0004369045127377985,32.07911691,46,8,0
-0.00020921735935732483,0.00010732596087823111,0.00044731654855137713,0.0001258995557604377,-0.00019257987068100805,0.0005554426456388269,0.00023802136400953575,-8.311172202505495e-05,0.00021462478639418868,0.00053804535481623,38.66025404,80,5,0
-0.00017364754773582398,8.941105908179771e-05,0.000368946847282996,0.00010011256872350056,-0.00015669460369640008,0.00045142490743062247,0.00019138184584358088,-6.670552282280501e-05,0.00017679315415909796,0.00044046320442693847,32.07911691,13,8,0
-0.00019269484603134674,0.00010945251944537732,0.0004104287248658326,0.000130044431061491,-0.00019116903695458117,0.0005244180251828018,0.00022364804140326288,-7.62379375602254e-05,0.0002171011463391354,0.0005373713883895884,38.66025404,75,6,0
-0.00016217286909085468,7.998468954536688e-05,0.00033965670200560835,9.463359933404969e-05,-0.000149966066052376,0.0004202786320415013,0.00017896111487266354,-6.344178624603222e-05,0.00016436562397887644,0.00040673516740058686,30.0,54,1,0
-0.00010180805231940524,4.8848671033823245e-05,0.00021305554462107025,5.5559122269102017e-05,-9.594274279653629e-05,0.0002650484983485324,0.00011080819520239429,-3.9382269003337255e-05,9.983036345877756e-05,0.0002574065737804289,20.05478105,39,2,0
-0.00018894195230438908,0.00010090999303882484,0.0004046815883845301,0.00011511411534993491,-0.00018142321452030864,0.0005022639792639665,0.00021445358283289398,-7.329786233774827e-05,0.00019949312814428272,0.0004952029636993095,35.87785252,78,8,0
-0.00020087459472719317,0.00010489822281724554,0.0004337888336550076,0.00012200302412811768,-0.0001875080763458542,0.0005365315001599284,0.00022601823310678995,-7.628553535063381e-05,0.00021243110259101117,0.0005190256884976299,37.43144825,3,7,0
-0.00017468592100605728,0.0001439605679855708,0.00020716904987382536,0.00012429479835306917,-0.00018925255592284015,0.00046917185464339533,0.00015430111670672138,-2.37371390427622e-05,0.00023789552347741694,0.0005487413919142004,39.51056516,90,3,0
-0.00010213341647068752,5.278113399371699e-05,0.0002121565258576921,6.021999764107254e-05,-9.080353008106955e-05,0.00026546402834079383,0.00010909313324773444,-4.089231237911277e-05,0.00010303289419745608,0.00025580436796700923,20.05478105,70,4,0
-0.0001241466453799538,6.127623917663003e-05,0.0002692403896878437,7.244436857599888e-05,-0.00011847874478234609,0.0003254015925307918,0.00013712779708680215,-5.263041480085465e-05,0.0001288364754391785,0.0003181010346286862,24.12214748,10,5,0
-0.00017693556544988865,0.0001015616225465206,0.00040352444599294174,0.0001070513794090848,-0.00016839292503802977,0.0004811279607362621,0.00020318380589045402,-7.461898989482434e-05,0.00019272253616848503,0.0004710933302145538,34.06736643,10,7,0
-0.00014971537212870516,8.103639784686037e-05,0.0003012035957436764,0.00010003044752459892,-0.00016338554222829042,0.00040956214776456657,0.00017854630537026428,-6.036909734428268e-05,0.00017606470083297537,0.0004395274951205187,32.07911691,12,5,0
-0.00021710349215718356,0.00011326255886905093,0.00046681626632584495,0.00012921294618508376,-0.00020420281243089218,0.000577296335451408,0.00024327985074746396,-8.42016497037073e-05,0.00022749280646708813,0.0005588484630640756,39.94521895,98,5,0
-0.000211417273936068,0.00010714487117590316,0.0004395056393635108,0.00012109595459215488,-0.00018870882051568125,0.0006948539176312497,0.00022704934136349902,-8.093055946310819e-05,0.0002101740041806292,0.0005208004058164557,37.43144825,9,6,0
-0.00019344687095344652,0.0001000573672619101,0.00041247091128795326,0.00011437581866228303,-0.00018004849928427916,0.0005111450553746783,0.00021668672386583883,-7.666809338368241e-05,0.00020183322178223117,0.0004966155527783606,35.87785252,18,6,0
-9.928475770553797e-05,4.960691812347476e-05,0.00021355426172689883,5.6739056045977e-05,-9.677157282687884e-05,0.0002639356654538456,0.00011403744698710952,-4.001686345347496e-05,0.00010473571184393111,0.00025729496660565455,20.05478105,44,4,0
-0.00011661863357198223,5.9820697827751015e-05,0.00025266666769121603,7.263431216577805e-05,-0.00011635458648220913,0.00031775218171986445,0.00013349390377788266,-4.851577527780537e-05,0.0001305697116084111,0.0003176422554107404,24.12214748,27,8,0
-0.00012088239803596904,0.00011000933236572261,0.00017007712900314235,9.448497344290256e-05,-0.00015664889761143048,0.00035335097036561766,0.00012720559031299114,-2.5007225121645602e-05,0.0001891406457573029,0.0004403397761503785,32.07911691,0,2,0
-7.119393455612745e-05,4.9262873204543513e-05,0.0001544954744643066,5.55653066616279e-05,-9.403029131892168e-05,0.0002205859739725144,9.854789101924756e-05,-3.116758156486474e-05,0.00010659293922855886,0.0002557142320267636,20.05478105,59,6,0
-0.00014910449811233133,7.540772046897871e-05,0.00031328704702247867,8.690736833448825e-05,-0.00013550960891759695,0.0003887381312080523,0.0001604999612553554,-5.797955552815005e-05,0.00015311798152208855,0.00037543078285445027,27.92088309,99,6,0
-0.00013831753117781606,7.037158175345747e-05,0.0002913072974995658,7.728681640112249e-05,-0.00012684513167750416,0.00035401685235603636,0.00015070540761246567,-5.523454119588123e-05,0.00014107411303418028,0.00034808402671261115,25.93263357,1,6,0
5.488096397095503e-05,0.00011839731993658325,4.284471211001521e-05,0.0001116266545523547,-0.0001849148411004541,0.0002252853062837145,0.00011281403553163823,2.2296066368363634e-06,0.00022451435021177862,0.000521195388018657,37.43144825,58,7,0
2.251164294643213e-05,0.00012141411977627732,9.129865068558204e-05,0.00011921795816545889,-0.00018852837877741596,0.00026853601113627457,0.00013362912579783926,-9.423842733207622e-06,0.00022767907743434062,0.0005405365956335724,38.66025404,61,7,0
-0.00013580573129013738,6.874747089216979e-05,0.0002907771694740432,7.949479712761635e-05,-0.00012779379269919485,0.00035690006576331846,0.00015115176975808196,-5.513405327113821e-05,0.00013954606231965727,0.0003442863287562267,25.93263357,16,2,0
-0.0001183338623706022,5.7279373051885876e-05,0.00024628449345280226,6.597779862183137e-05,-0.00010998654583553047,0.0003050315566337373,0.0001283458258939047,-5.058218492102072e-05,0.00011695140505115313,0.0002938925440380833,22.56855175,51,1,0
-0.00017295757234641818,8.945878664845366e-05,0.0003647987043477917,0.00010481113337505024,-0.00015797946449620649,0.00045471571765462546,0.00019102303089565348,-6.767102659687443e-05,0.00017822693247656292,0.00043697088273613057,32.07911691,70,6,0
-0.00018032932882706322,9.769050384022588e-05,0.00039506900375315865,0.00010549684139051692,-0.00016684186175739706,0.0004797479448487238,0.000201881915862541,-6.991466273202637e-05,0.00018991416417140142,0.000467081514348866,34.06736643,1,9,0
-0.00017166030118842023,9.043613302457496e-05,0.0003682260535994647,9.928231193861996e-05,-0.00015836778375286818,0.00045276476259727285,0.00018673076322042156,-6.881940500113988e-05,0.00017889709431904657,0.00043853230333327136,32.07911691,47,3,0
-0.00020444027090580206,0.00010740989263859806,0.0004358916575739701,0.00012021681947508548,-0.00018816642860046637,0.0005355122797350387,0.0002236418247057141,-8.098209927895171e-05,0.00020736076440952837,0.0005198354940255148,37.43144825,47,5,0
-0.00012864055311232256,6.187685231018051e-05,0.00026424846764513645,6.949421046596561e-05,-0.00011582496332311744,0.00032485099737024765,0.0001375058610683906,-4.6852999853230935e-05,0.00012710425420395144,0.00031710449488757647,24.12214748,23,9,0
-0.00021406558056663631,0.0001095845467599076,0.00046191462334657375,0.00012958172017005928,-0.00019825298215183214,0.0005680322215704088,0.00024064361942777588,-8.446325034150445e-05,0.0002246779180903909,0.0005512709726368519,39.51056516,35,3,0
-0.00021569714085026075,0.00011048060708733308,0.0004492118899651327,0.00012650411274868245,-0.00019488070972888385,0.0005551894732916022,0.00023336880293188043,-8.285630990050831e-05,0.00021857606959184504,0.0005386625288371572,38.66025404,18,5,0
-0.0001087640088473187,5.0750950337825815e-05,0.0002164504328211116,6.078478589413406e-05,-9.787772096719796e-05,0.0002710972343102792,0.00011514572235982871,-4.1586500164632345e-05,0.00010655592659118979,0.00026119254723414503,20.48943484,40,9,0
-0.00010864340240223046,5.4369192460162486e-05,0.00023052090831666207,6.463622968557096e-05,-0.00010227681872282494,0.00028177697639452,0.00011850755464825278,-4.318102715497177e-05,0.00011318584198333908,0.00027662164284037805,21.33974596,12,6,0
-0.00012878564142132634,6.498455143711606e-05,0.000263743266375049,7.233487837180379e-05,-0.00011651524993118388,0.0003254894370061966,0.00013689017274414806,-4.9949889354967796e-05,0.00012930106423857351,0.0003182697218778637,24.12214748,76,8,0
-0.00021089143916708564,0.00010742819357112021,0.0004437437754757459,0.00012777612135241235,-0.0001901019024814834,0.0005553118843151369,0.00023678940893248705,-7.711342136326796e-05,0.00021811418710281533,0.0005357525873532969,38.66025404,96,7,0
-0.00017384854240226993,8.80877896663021e-05,0.0003634521355715351,0.00010490301590540248,-0.00015942077569707706,0.0004548179333703875,0.00018714411512458647,-6.701414168037353e-05,0.0001780996443553766,0.00043592645565217566,32.07911691,76,7,0
-0.00012423035171267745,6.170344759096107e-05,0.0002628183324964728,7.984342418093769e-05,-0.00011145519368603647,0.0003300632171650263,0.00013656253723400404,-5.178101150113114e-05,0.00012623040480916955,0.00031821797674012317,24.12214748,75,8,0
-0.00020076085911252883,0.0001048629074472672,0.00043326209300561456,0.00011983961933429956,-0.00018803222480212256,0.0005364839236958909,0.0002241409330843754,-7.538678506428916e-05,0.00021079371382274652,0.0005200339314385073,37.43144825,22,8,0
6.208032021663924e-05,6.732676863373695e-05,-2.659873440041058e-05,5.794026798349366e-05,-0.00010720886194781516,8.757912717805622e-05,4.6564366052672525e-05,6.824395091237163e-06,0.0001280639506698844,0.00029832013624517864,22.56855175,10,5,0
-0.00020481873075873407,0.00010517789365127432,0.00043722020450637065,0.0001191205102315086,-0.00018756571355322104,0.0005342252155715666,0.00022667486005667392,-8.027562108032149e-05,0.0002105704498349681,0.0005250548453218269,37.43144825,16,3,0
-0.00010072385316323374,5.86906325298852e-05,0.00021331066760204223,6.0643176850677733e-05,-0.00010173282589474117,0.00027145328282848546,0.00011324836052779014,-3.9279100013887486e-05,0.00010968162376999346,0.0002751908976095229,21.33974596,11,6,0
-0.00011471225368958396,9.846083067993803e-05,0.00017142210839337296,8.839881271355473e-05,-0.00014423660951182318,0.0003362022148591532,0.00012079393657622212,-2.4511300772193866e-05,0.00017185593681848132,0.00040843759992623726,30.0,17,8,0
-0.00015900625283618607,8.301337263296658e-05,0.00033936698969857783,8.896032037946404e-05,-0.00014637630701839005,0.00041723949898217315,0.00017554267203172944,-6.205628952965465e-05,0.00016441952801632894,0.00040449291170345975,30.0,71,6,0
-0.0001892916003721831,0.00010537911327570852,0.00041934790215876,0.00011310593540874892,-0.00017807111248901961,0.0005078115354307274,0.0002142231203032221,-7.417728864412701e-05,0.00020175484377830093,0.0004988527232202488,35.87785252,1,9,0
-9.134961227747785e-05,5.8475270730202476e-05,0.0002045309137435715,6.697111481170594e-05,-0.00010798528402500351,0.00026690247529836616,0.00011559182811717073,-4.1944122234701755e-05,0.00011925038808575034,0.00029323851909693923,22.56855175,90,1,0
-0.00020759803088826146,0.00010561221010221356,0.0004488337029363922,0.00012578306389486615,-0.00019528182122650892,0.0005549705675933944,0.000235050951381468,-7.986913457543777e-05,0.0002173237466510103,0.0005407721659453697,38.66025404,63,7,0
-0.0002137481421642126,0.00011106798731339209,0.0004547727628257745,0.00013276238676382388,-0.00019550004703295412,0.0005681288898873098,0.0002411409993544476,-8.129348850200635e-05,0.00022163776213728832,0.000549007357083036,39.51056516,97,9,0
-0.00015017341965219404,7.561888856804112e-05,0.0003142688529572881,8.443290406718816e-05,-0.00013819894435595327,0.0003847670782262866,0.00016176296423025,-5.904959955425066e-05,0.000153166658853806,0.00037601953308459085,27.92088309,94,4,0
-0.00010156755720779367,5.1896840126724705e-05,0.00021264793509279787,5.792194162177367e-05,-9.63888311020397e-05,0.00026434329017774284,0.00011175089601217097,-4.156749167764821e-05,0.0001034341557307685,0.0002555258111885528,20.05478105,22,5,0
-0.00018355604622697868,9.367103770467329e-05,0.00039356019094520647,0.00010759003267466738,-0.00017109653190160282,0.00048422374300433876,0.00020467431424636158,-7.20531537309965e-05,0.00018902862473788823,0.00046990455338909013,34.06736643,36,6,0
-0.0002147293728520806,0.00011242194358622932,0.00046127160964569436,0.00012846941627633546,-0.000199305169583152,0.0005681010896068673,0.0002418761788270413,-8.520827653072737e-05,0.00022354333462871255,0.0005498724330027313,39.51056516,3,1,0
-0.0002169539381231874,0.00011191840120148879,0.00046933644781895037,0.0001293193734322465,-0.00020208376863304625,0.0005737797011658722,0.00024251028459616568,-7.657153966398594e-05,0.00022782000420952758,0.0005575187846829373,39.94521895,48,6,0
